Gene,Module
Gene_1,0
Gene_10,0
Gene_11,0
Gene_12,0
Gene_13,0
Gene_14,0
Gene_15,0
Gene_16,0
Gene_17,0
Gene_18,0
Gene_19,0
Gene_2,0
Gene_20,0
Gene_3,0
Gene_4,0
Gene_5,0
Gene_6,0
Gene_7,0
Gene_8,0
Gene_9,0
Gene_21,1
Gene_22,1
Gene_23,1
Gene_24,1
Gene_25,1
Gene_26,1
Gene_27,1
Gene_28,1
Gene_29,1
Gene_30,1
Gene_31,1
Gene_32,1
Gene_33,1
Gene_34,1
Gene_35,1
Gene_36,1
Gene_37,1
Gene_38,1
Gene_39,1
Gene_40,1
Gene_41,2
Gene_42,2
Gene_43,2
Gene_44,2
Gene_45,2
Gene_46,2
Gene_47,2
Gene_48,2
Gene_49,2
Gene_50,2
Gene_51,2
Gene_52,2
Gene_53,2
Gene_54,2
Gene_55,2
Gene_56,2
Gene_57,2
Gene_58,2
Gene_59,2
Gene_60,2
Gene_61,3
Gene_62,3
Gene_63,3
Gene_64,3
Gene_65,3
Gene_66,3
Gene_67,3
Gene_68,3
Gene_69,3
Gene_70,3
Gene_71,3
Gene_72,3
Gene_73,3
Gene_74,3
Gene_75,3
Gene_76,3
Gene_77,3
Gene_78,3
Gene_79,3
Gene_80,3
